============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Library/Developer/CommandLineTools/usr/bin/python3
cachedir: .pytest_cache
rootdir: /Users/williamwatson/Documents/GitHub/GTach
configfile: pyproject.toml
plugins: anyio-4.9.0, cov-6.2.1, mock-3.14.1
collecting ... collected 152 items

src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_collect_files PASSED [  0%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_compression_format_from_extension PASSED [  1%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_create_archive_with_checksums PASSED [  1%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_create_archive_with_metadata_file PASSED [  2%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_create_tar_bz2_archive PASSED [  3%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_create_tar_gz_archive PASSED [  3%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_create_zip_archive PASSED [  4%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_error_handling PASSED [  5%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_extract_tar_archive PASSED [  5%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_extract_zip_archive PASSED [  6%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_get_stats PASSED [  7%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_initialization PASSED [  7%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_is_safe_path PASSED [  8%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_progress_callback PASSED [  9%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_should_exclude_file PASSED [  9%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_thread_safety PASSED [ 10%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_verify_tar_integrity PASSED [ 11%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManager::test_verify_zip_integrity PASSED [ 11%]
src/tests/provisioning/test_archive_manager.py::TestArchiveMetadata::test_from_dict PASSED [ 12%]
src/tests/provisioning/test_archive_manager.py::TestArchiveMetadata::test_to_dict PASSED [ 13%]
src/tests/provisioning/test_archive_manager.py::TestArchiveConfig::test_custom_values PASSED [ 13%]
src/tests/provisioning/test_archive_manager.py::TestArchiveConfig::test_default_values PASSED [ 14%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_parallel_archive_creation_performance PASSED [ 15%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_parallel_checksum_calculation PASSED [ 15%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_parallel_file_collection_below_threshold PASSED [ 16%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_parallel_file_collection_disabled PASSED [ 17%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_parallel_file_collection_enabled PASSED [ 17%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_parallel_processing_error_handling PASSED [ 18%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_progress_callback_with_parallel_processing PASSED [ 19%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_thread_pool_management PASSED [ 19%]
src/tests/provisioning/test_archive_manager.py::TestArchiveManagerParallelProcessing::test_timing_statistics_collection PASSED [ 20%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_create_platform_config_template PASSED [ 21%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_different_target_platforms PASSED [ 21%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_get_output_filename PASSED [ 22%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_get_platform_config PASSED [ 23%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_get_stats PASSED [ 23%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_initialization PASSED [ 24%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_platform_configs_loaded PASSED [ 25%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_prepare_template_variables PASSED [ 25%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_process_json_template PASSED [ 26%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_process_templates PASSED [ 26%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_process_text_template PASSED [ 27%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_process_yaml_template PASSED [ 28%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_thread_safety PASSED [ 28%]
src/tests/provisioning/test_config_processor.py::TestConfigProcessor::test_validate_config_content PASSED [ 29%]
src/tests/provisioning/test_config_processor.py::TestPlatformConfig::test_to_dict PASSED [ 30%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_auto_detect_project_root PASSED [ 30%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_check_version_compatibility PASSED [ 31%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_collect_source_files PASSED [ 32%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_create_generic_install_script PASSED [ 32%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_create_manifest PASSED [ 33%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_create_package_basic PASSED [ 34%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_create_package_with_output_path PASSED [ 34%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_create_pi_install_script PASSED [ 35%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_error_handling PASSED [ 36%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_get_next_version PASSED [ 36%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_get_stats PASSED [ 37%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_initialization PASSED [ 38%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_process_config_templates PASSED [ 38%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_resolve_package_dependencies PASSED [ 39%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_should_exclude_file PASSED [ 40%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_thread_safety PASSED [ 40%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_validate_config_invalid PASSED [ 41%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_validate_config_invalid_version PASSED [ 42%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_validate_config_valid PASSED [ 42%]
src/tests/provisioning/test_package_creator.py::TestPackageCreator::test_validate_package_version PASSED [ 43%]
src/tests/provisioning/test_package_creator.py::TestPackageManifest::test_from_dict PASSED [ 44%]
src/tests/provisioning/test_package_creator.py::TestPackageManifest::test_to_dict PASSED [ 44%]
src/tests/provisioning/test_package_creator.py::TestPackageConfig::test_custom_values PASSED [ 45%]
src/tests/provisioning/test_package_creator.py::TestPackageConfig::test_default_values PASSED [ 46%]
src/tests/provisioning/test_package_repository.py::TestPackageEntry::test_from_dict PASSED [ 46%]
src/tests/provisioning/test_package_repository.py::TestPackageEntry::test_from_dict_missing_tags PASSED [ 47%]
src/tests/provisioning/test_package_repository.py::TestPackageEntry::test_to_dict PASSED [ 48%]
src/tests/provisioning/test_package_repository.py::TestSearchQuery::test_matches_date_range PASSED [ 48%]
src/tests/provisioning/test_package_repository.py::TestSearchQuery::test_matches_name_filter PASSED [ 49%]
src/tests/provisioning/test_package_repository.py::TestSearchQuery::test_matches_platform_filter PASSED [ 50%]
src/tests/provisioning/test_package_repository.py::TestSearchQuery::test_matches_tags_filter PASSED [ 50%]
src/tests/provisioning/test_package_repository.py::TestSearchQuery::test_matches_version_constraint PASSED [ 51%]
src/tests/provisioning/test_package_repository.py::TestRepositoryStats::test_to_dict PASSED [ 51%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_cleanup_repository_actual PASSED [ 52%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_cleanup_repository_dry_run PASSED [ 53%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_default_repository_path PASSED [ 53%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_delete_package PASSED [ 54%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_delete_package_not_found PASSED [ 55%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_error_handling PASSED [ 55%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_find_compatible_versions PASSED [ 56%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_get_latest_version PASSED [ 57%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_get_latest_version_not_found PASSED [ 57%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_get_operation_stats PASSED [ 58%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_get_package_info PASSED [ 59%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_get_package_info_not_found PASSED [ 59%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_get_stats PASSED [ 60%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_index_persistence PASSED [ 61%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_initialization PASSED [ 61%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_list_packages PASSED [ 62%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_retrieve_package PASSED [ 63%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_retrieve_package_not_found PASSED [ 63%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_search_packages PASSED [ 64%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_store_package_basic PASSED [ 65%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_store_package_duplicate PASSED [ 65%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_store_package_invalid_version PASSED [ 66%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_store_package_missing_file PASSED [ 67%]
src/tests/provisioning/test_package_repository.py::TestPackageRepository::test_thread_safety PASSED [ 67%]
src/tests/provisioning/test_update_manager.py::TestUpdateConflict::test_conflict_creation PASSED [ 68%]
src/tests/provisioning/test_update_manager.py::TestValidationResult::test_validation_result_creation PASSED [ 69%]
src/tests/provisioning/test_update_manager.py::TestBackupInfo::test_backup_info_serialization PASSED [ 69%]
src/tests/provisioning/test_update_manager.py::TestUpdateOperation::test_operation_serialization PASSED [ 70%]
src/tests/provisioning/test_update_manager.py::TestUpdateConfig::test_custom_config PASSED [ 71%]
src/tests/provisioning/test_update_manager.py::TestUpdateConfig::test_default_config PASSED [ 71%]
src/tests/provisioning/test_update_manager.py::TestUpdateManager::test_apply_update PASSED [ 72%]
src/tests/provisioning/test_update_manager.py::TestUpdateManager::test_cancel_update PASSED [ 73%]
src/tests/provisioning/test_update_manager.py::TestUpdateManager::test_cancel_update_non_existent PASSED [ 73%]
src/tests/provisioning/test_update_manager.py::TestUpdateManager::test_check_update_conflicts PASSED [ 74%]
src/tests/provisioning/test_update_manager.py::TestUpdateManager::test_cleanup_old_backups PASSED [ 75%]
src/tests/provisioning/test_update_manager.py::TestUpdateManager::test_create_backup PASSED [ 75%]
src/tests/provisioning/test_update_manager.py::TestUpdateManager::test_detect_current_version PASSED [ 76%]
